8u212_openj9,tuned+native,15.99
8u212_openj9,tuned+native,15.86
8u212_openj9,tuned+native,15.91
8u212_openj9,tuned+native,15.80
8u212_openj9,tuned+native,15.75
8u212_openj9,tuned+native,15.83
8u212_openj9,tuned+native,15.66
8u212_openj9,tuned+native,16.56
8u202_graalvm-ce,baseline,25.70
8u202_graalvm-ce,baseline,26.07
8u202_graalvm-ce,baseline,25.96
8u202_graalvm-ce,baseline,26.24
8u202_graalvm-ce,baseline,26.25
8u202_graalvm-ce,baseline,26.59
8u202_graalvm-ce,baseline,26.21
8u202_graalvm-ce,baseline,26.03
8u202_graalvm-ce,baseline,25.39
8u202_graalvm-ce,baseline,26.85
8u202_graalvm-ce,baseline+native,19.12
8u202_graalvm-ce,baseline+native,19.80
8u202_graalvm-ce,baseline+native,19.48
8u202_graalvm-ce,baseline+native,19.10
8u202_graalvm-ce,baseline+native,19.25
8u202_graalvm-ce,baseline+native,19.44
8u202_graalvm-ce,baseline+native,19.12
8u202_graalvm-ce,baseline+native,19.45
8u202_graalvm-ce,baseline+native,19.49
8u202_graalvm-ce,baseline+native,19.72
8u202_graalvm-ce,tuned,23.46
8u202_graalvm-ce,tuned,24.48
8u202_graalvm-ce,tuned,25.50
8u202_graalvm-ce,tuned,24.46
8u202_graalvm-ce,tuned,24.45
8u202_graalvm-ce,tuned,24.11
8u202_graalvm-ce,tuned,24.09
8u202_graalvm-ce,tuned,24.56
8u202_graalvm-ce,tuned,23.90
8u202_graalvm-ce,tuned,23.96
8u202_graalvm-ce,tuned+native,18.18
8u202_graalvm-ce,tuned+native,18.84
8u202_graalvm-ce,tuned+native,18.70
8u202_graalvm-ce,tuned+native,18.80
8u202_graalvm-ce,tuned+native,18.62
8u202_graalvm-ce,tuned+native,19.77
8u202_graalvm-ce,tuned+native,18.65
8u202_graalvm-ce,tuned+native,18.79
8u202_graalvm-ce,tuned+native,18.45
8u202_graalvm-ce,tuned+native,18.36
11.0.3,baseline,30.19
11.0.3,baseline,30.55
11.0.3,baseline,30.78
11.0.3,baseline,30.33
11.0.3,baseline,29.74
11.0.3,baseline,31.28
11.0.3,baseline,31.88
11.0.3,baseline,30.50
11.0.3,baseline,31.21
11.0.3,baseline,30.62
11.0.3,baseline+native,20.87
11.0.3,baseline+native,21.13
11.0.3,baseline+native,21.37
11.0.3,baseline+native,21.57
11.0.3,baseline+native,21.86
11.0.3,baseline+native,20.56
11.0.3,baseline+native,21.93
11.0.3,baseline+native,22.26
11.0.3,baseline+native,20.96
11.0.3,baseline+native,21.45
11.0.3,tuned,20.39
11.0.3,tuned,20.86
11.0.3,tuned,20.65
11.0.3,tuned,20.36
11.0.3,tuned,20.79
11.0.3,tuned,20.73
11.0.3,tuned,20.63
11.0.3,tuned,20.70
11.0.3,tuned,20.45
11.0.3,tuned,20.54
11.0.3,tuned+native,16.46
11.0.3,tuned+native,16.44
11.0.3,tuned+native,16.69
11.0.3,tuned+native,16.54
11.0.3,tuned+native,16.58
11.0.3,tuned+native,16.71
11.0.3,tuned+native,16.52
11.0.3,tuned+native,16.55
11.0.3,tuned+native,16.77
11.0.3,tuned+native,16.63
11.0.3_openj9,baseline,46.83
11.0.3_openj9,baseline,53.44
11.0.3_openj9,baseline,46.84
11.0.3_openj9,baseline,47.67
11.0.3_openj9,baseline,46.45
11.0.3_openj9,baseline,48.44
11.0.3_openj9,baseline,46.80
11.0.3_openj9,baseline,48.97
11.0.3_openj9,baseline,48.17
11.0.3_openj9,baseline,49.91
11.0.3_openj9,baseline+native,30.75
11.0.3_openj9,baseline+native,28.24
11.0.3_openj9,baseline+native,29.35
11.0.3_openj9,baseline+native,30.29
11.0.3_openj9,baseline+native,29.76
11.0.3_openj9,baseline+native,30.88
11.0.3_openj9,baseline+native,28.62
11.0.3_openj9,baseline+native,29.77
11.0.3_openj9,baseline+native,29.33
11.0.3_openj9,baseline+native,29.78
11.0.3_openj9,tuned,21.72
11.0.3_openj9,tuned,22.07
11.0.3_openj9,tuned,21.49
11.0.3_openj9,tuned,21.62
11.0.3_openj9,tuned,21.06
11.0.3_openj9,tuned,21.31
11.0.3_openj9,tuned,22.41
11.0.3_openj9,tuned,21.11
11.0.3_openj9,tuned,21.01
11.0.3_openj9,tuned,20.98
11.0.3_openj9,tuned+native,18.42
11.0.3_openj9,tuned+native,18.24
11.0.3_openj9,tuned+native,17.96
11.0.3_openj9,tuned+native,18.09
11.0.3_openj9,tuned+native,17.87
11.0.3_openj9,tuned+native,17.70
11.0.3_openj9,tuned+native,17.84
11.0.3_openj9,tuned+native,17.47
11.0.3_openj9,tuned+native,17.71
11.0.3_openj9,tuned+native,17.40
